score,magnitude,text
-0.4000000059604645,0.4000000059604645,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good 
0.0,0.0,"has 0g of milky bar left, and around 200ml of coke "
-0.800000011920929,0.800000011920929,@jokerrrr It stillllll hasn't arrived 
-0.6000000238418579,0.6000000238418579,"Mraow, I feel like dancing, but first art school wants to rape me some more. "
0.10000000149011612,1.2999999523162842,@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time 
-0.699999988079071,0.699999988079071,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back 
-0.699999988079071,3.0,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.
-0.10000000149011612,1.600000023841858,"Argh! I was suuuper sleepy an hour ago, now I'm wide awake.  Hope I don't stay up all night. :-/"
0.6000000238418579,1.2000000476837158,"@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!"
0.10000000149011612,0.30000001192092896,Just watched tropic thunder. Dreading tomorrow 
-0.30000001192092896,0.30000001192092896,@qweendassah no...he's still miss'n... 
-0.5,0.5,ChiefDelphi is down 
-0.699999988079071,0.699999988079071,"http://twitpic.com/2y2wr - according to my bro, our new puppy had a poo fight and was covered in poop  (picture stolen from him)"
0.10000000149011612,1.2000000476837158,playing game at home! my new boss didn't call me yet... 
-0.6000000238418579,1.2999999523162842,Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t
-0.6000000238418579,1.2000000476837158,Poor Joshy is sick???   those damn tejanos!
-0.6000000238418579,0.6000000238418579,My thoughts are with Sandra Cantu's family at this difficult and sad time 
-0.10000000149011612,0.10000000149011612,"@FranzGlaus I know, just wanted to let everybody know what was happening  "
-0.30000001192092896,1.0,Michigan who?  I don't know them.                   *sigh*   Shameful!
-0.6000000238418579,0.6000000238418579,i have to fill two hours 
0.20000000298023224,2.0,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday "
0.10000000149011612,1.0,@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office 
-0.699999988079071,1.5,throat is closing up and i had some string cheese. not a good idea 
-0.800000011920929,1.600000023841858,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family."
-0.10000000149011612,0.10000000149011612,wishing i was home underneath my covers 
-0.4000000059604645,0.4000000059604645,walking home from school drains all my energy 
0.20000000298023224,1.600000023841858,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!"
0.0,1.100000023841858,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?
-0.4000000059604645,0.8999999761581421,I wish I was better at writing. It's taking me so long to write this paper. 
-0.4000000059604645,0.800000011920929,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... 
-0.30000001192092896,0.6000000238418579,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project."
-0.4000000059604645,0.4000000059604645,@thecoolestout Ha the sun's already gone 
-0.20000000298023224,0.6000000238418579,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. 
-0.699999988079071,0.699999988079071,My man crush Jake Peavy let me down  #gayforpeavy
-0.4000000059604645,1.600000023841858,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail "
-0.8999999761581421,0.8999999761581421,michigan state you make me sad 
0.0,1.100000023841858,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.
-0.800000011920929,0.800000011920929,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs
0.4000000059604645,1.399999976158142,@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. 
0.0,0.0,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. 
0.30000001192092896,0.30000001192092896,just got home from watching Michigan State get tromped!   
-0.10000000149011612,0.800000011920929,"Oh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache "
-0.6000000238418579,0.6000000238418579,"@griffmiester no exchanging for me, my laptop hasn't arrived "
-0.699999988079071,1.399999976158142,@hyperbets i hope this doesn't last too long.  i feel miserable!
-0.10000000149011612,1.2000000476837158,@rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...
-0.30000001192092896,1.100000023841858,@TheLeagueSF Not Fun &amp; Furious? The new mantra for the Bay 2 Breakers? It was getting 2 rambunctious;the city overreacted &amp; clamped down 
0.4000000059604645,0.8999999761581421,@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!
0.0,1.5,"I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah "
-0.10000000149011612,1.5,@Jeffree_Star Jeffree! How do you keep your hair one color? My PERMANENT dye fades within the week 
-0.30000001192092896,0.30000001192092896,"@otakusecret my reaction too  whoa, didn't see that coming"
0.0,3.0999999046325684,"still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! "
-0.30000001192092896,1.2000000476837158,"@Dangerm0use I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry "
-0.20000000298023224,0.5,@maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. 
-0.10000000149011612,1.2999999523162842,Wish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it 
0.0,0.0,New Testament Test at 9:30 am   
0.0,0.699999988079071,@ScoutBuck tons no hay Troll? ahhhh 
-0.30000001192092896,2.299999952316284,stupid movies we watched... mirrors ugggggh... stooopeeed!!! rip off! 
0.8999999761581421,0.8999999761581421,"http://twitpic.com/2y2yi - I love you, Buck. "
-0.30000001192092896,0.800000011920929,last one!!! but still not done!!! 
-0.10000000149011612,0.10000000149011612,homework.... 
-0.4000000059604645,2.299999952316284,I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby 
0.0,0.6000000238418579,Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots 
0.5,1.100000023841858,@cococourtney i was just listening to the sweets for the first time in forever! i miss them so much  can we go to chi town for visits plz?
0.10000000149011612,1.2000000476837158,"Geez what a busy afternoon. Meetings, emails, meetings and email and more meetings. 6pm and the day is still going! Ah its dark and "
0.0,2.9000000953674316,"DANG!!! ANOTHER SPRING BREAK!!!  HOW COOL IS THAT???  TOO BAD I HAVE TO WORK ALL WEEK  OH WELL, MORE MONEY FOR A PHONE.  ttyl EVERBODY!!!"
-0.699999988079071,0.699999988079071,@Sara_Kate Im afraid too  ( ur reply about uni from ages ago
-0.699999988079071,0.699999988079071,feeling down 
-0.30000001192092896,1.899999976158142,@CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke 
0.20000000298023224,1.399999976158142,"@nick_carter Aww Nick!! I like your hair longer, why did you cut it off?  Break. My. Heart."
-0.10000000149011612,0.10000000149011612, wonder if Jon lost the net
0.10000000149011612,2.0999999046325684,Wow. The most depressing thing in the world is losing a video that you've created in a matter of seconds.  #FML
-0.5,0.5,@nchokkan https://www.mycomicshop.com/search?TID=395031 But all says not in stock 
0.10000000149011612,0.10000000149011612,@Poohpot lmao im sorry poohpot i ate it all! 
-0.20000000298023224,0.20000000298023224,Any chance  Softbelly (for @MTUB) isn't loud? 
0.10000000149011612,0.4000000059604645,Time to move my posterior  and lose some fat. My articulation are creaking so no more running  but Iï¿½m drool for some swimming
-0.20000000298023224,0.20000000298023224,listening to nathan cry.... 
0.0,1.899999976158142,today sucked. I'm gonna die without chris and callum!  wahhh!
-0.30000001192092896,0.800000011920929,"STOU site not update, no info about 2/2552 exam, and open course, I must wait for mail notices and doc. um... "
-0.6000000238418579,1.899999976158142,@ohsbrat30...I'm sorry. I'm feeling kinda yucky myself. 5am is going to come too quick 
0.8999999761581421,0.8999999761581421,is in love with scrappy and is missin him already 
-0.699999988079071,0.699999988079071,wants to hear @seblefebvre 's song but myspace is messing with me 
0.0,0.0,Bad news was Dad has cancer and is dying   Good news new business started and  I am now a life coach practising holistic weight management
-0.800000011920929,0.800000011920929,@duchess_rebecca Man... intervention is soo sad 
-0.5,1.7000000476837158,HELP! I need a new boyfriend... I'm stuck in a rut 
-0.6000000238418579,1.2000000476837158,I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me 
-0.4000000059604645,1.2000000476837158,Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax 
-0.6000000238418579,0.6000000238418579,Pepperoni rolls in L.A.?: I called Valentino's - they said that they had sausage rolls but no pepperoni rolls  http://tinyurl.com/cec5ka
0.0,0.30000001192092896,"@soillodge yes, it will be. it's only Monday "
-0.10000000149011612,0.10000000149011612,i want the new GG episode already 
-0.4000000059604645,0.4000000059604645,I miss watching Rocko's Modern Life. 
-0.8999999761581421,0.8999999761581421,RIP Sandra....its so sad    how can someone do something like that??
-0.800000011920929,0.800000011920929,Keeping my fingers crossed for my buddy    He is not feeling well.
0.0,0.800000011920929,Wait should I eat?? Or be skinny for vegas!! I'm hungry! 
-0.699999988079071,1.5,"@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... "
-0.4000000059604645,0.8999999761581421,"@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin "
0.0,0.0,Sitting here wondering why &quot;ED&quot; still has such a strong hold on me 
-0.10000000149011612,1.399999976158142,@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!
-0.699999988079071,0.699999988079071,"@carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! "
-0.699999988079071,0.699999988079071,@Steve_Buscemi the weather in Canada is freezing 
0.6000000238418579,0.6000000238418579,twiggassssssss I been out of range all day  I'm back now and hopefully for good.
0.30000001192092896,0.30000001192092896,@danadearmond 
-0.4000000059604645,0.8999999761581421,anyone who reads this pray for my Grandma. She's in pain 
-0.20000000298023224,0.20000000298023224,"#3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  "
-0.4000000059604645,1.5,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe."
0.10000000149011612,0.699999988079071,@johnnybeane hey! you just changed your default. 
-0.4000000059604645,1.2000000476837158,Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.
